c16ce3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/small-thumb2.jpg,1428162662,
105df9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client1.png,1428162662,499f81
499f81,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client1.png,1428162663,
65b21e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client4.png,1428162663,8d28b5
8d28b5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/client4.png,1428162663,
9d113e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163344,
62b6ab,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163349,204d55
204d55,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163350,
0c7a7e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/single-portfolio.html,1428163409,18e863
18e863,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/single-portfolio.html,1428163410,
8dacb9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/index-2.html,1428163452,06f914
06f914,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/index-2.html,1428163452,
72c3d8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163538,
1c7c06,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163544,ea0590
ea0590,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163544,
7b6f3c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163561,
21a756,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163565,7696af
7696af,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163565,
709351,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163722,
689795,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163728,483c27
483c27,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163729,
3e414f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163743,
c65be2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163748,0e42a6
0e42a6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163748,
eb97c6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163922,eeb5f4
eeb5f4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163923,
d5437b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163940,
53161e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163946,e2678c
e2678c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163946,
257736,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428163949,
ae724d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163952,a40c5b
a40c5b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428163953,
bd9ecf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428164187,fd2c8b
fd2c8b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428164188,
b5737a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428164245,
71499b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164250,25610b
25610b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164251,
6c2f6f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428164388,c295c0
c295c0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428164389,
29eba9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428164416,
5e8d2a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428164510,b87ef4
b87ef4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428164510,
518c8b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/mapB,1428164560,
f71081,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428164782,
0c706b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164787,0e3f19
0e3f19,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164788,
132f88,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428164899,
8a6d42,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164904,1c46d9
1c46d9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164904,
ee1fa0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428164917,
a404d3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164922,a8dfdb
a8dfdb,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164922,
6c00a6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428164946,
fb1eaf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164950,4766be
4766be,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428164951,
17f6aa,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428165441,
b6f3cf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428165446,73f0f4
73f0f4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428165446,
8fb829,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428165748,
7abac6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428165753,5c84f2
5c84f2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428165754,
46aa74,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428165797,
399456,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428165802,b91271
b91271,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428165803,
e057b9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428165944,
9ac570,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428165948,2f23b5
2f23b5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428165949,
211051,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428166042,
48b7a0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428166046,8ecb6b
8ecb6b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428166047,
bd0ec3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428166058,
a57904,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428166063,1fc20b
1fc20b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428166063,
0fdd3b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home?search-text=,1428166750,
ee3e69,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428166755,fb40a9
fb40a9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428166755,
1b265c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428168202,
b0e41e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428168213,
06ff60,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168217,c66991
c66991,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168217,
91a25a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428168770,
cb6636,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168774,953af3
953af3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168774,
78046e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428168830,
63ecb8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168834,1bebee
1bebee,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168834,
9720fb,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428168915,
b4b021,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168918,a68e13
a68e13,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168919,
78d4c8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428168944,
13e082,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168948,225276
225276,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428168948,
fd2cdf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428170323,
faa2a3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428170327,b72ad7
b72ad7,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428170328,
9372f6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428170360,
6ceeb5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428170365,10d71c
10d71c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428170365,
2de215,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428170402,
b875eb,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428170407,230b68
230b68,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428170408,
bf3e22,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428171268,
a66f02,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428171273,6ebadf
6ebadf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428171273,
098212,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428171386,
277a98,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428171389,eb3ad5
eb3ad5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428171389,
44a24d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428171521,
f3fd64,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428171526,380035
380035,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428171526,
8a8fe4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428176333,
953454,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428176339,66a8f2
66a8f2,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428176339,
07f58a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428193158,
a7acb9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193162,4bae6c
4bae6c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193163,
429ba4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428193270,
c0f062,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193275,2192ed
2192ed,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193276,
ebb5b9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428193528,
5b9697,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193532,e23592
e23592,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193532,
aa359f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428193599,
658f4d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193603,31cb61
31cb61,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193603,
8d207e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428193615,
191d1a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193620,89b6de
89b6de,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193620,
d00a6e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428193632,
23c661,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193639,b17b27
b17b27,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193639,
eccdfb,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428193676,
5661bd,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193681,1043cd
1043cd,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193682,
fc1630,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428193921,
d6514c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193927,4ec8bf
4ec8bf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428193928,
15712a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194107,
a0c232,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194111,5765ad
5765ad,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194111,
c7fabb,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194170,
ebe5f9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194176,6446e6
6446e6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194176,
a1d7fa,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194194,
39b26d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194199,884145
884145,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194200,
babd15,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194233,
debb67,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194237,e2a223
e2a223,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194237,
fd8125,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194252,
d8472f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194258,f9351f
f9351f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194259,
b8c689,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194297,
2ce4e6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194303,27302f
27302f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194303,
448620,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194329,
ba99dc,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194332,91bc64
91bc64,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194333,
a43885,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194356,
bb0eb4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194361,20f70e
20f70e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194361,
903b33,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428194640,
5dd145,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194646,2e6b16
2e6b16,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428194646,
c1781e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/typography.html,1428194692,c94e7b
c94e7b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/typography.html,1428194692,
53f373,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/typography.html,1428194852,ee45cc
ee45cc,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/typography.html,1428194852,
554886,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428195989,210f59
210f59,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/,1428195989,
a39ae6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428263981,
cd0dd0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428263987,0ae133
0ae133,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428263987,
8526ff,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/elements.html,1428265478,ea7d22
ea7d22,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/elements.html,1428265479,
841634,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271420,9a380c
9a380c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271421,
630a38,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271478,e0d941
e0d941,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271478,
fa7462,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271540,723682
723682,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271540,
0de661,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271723,4a59ed
4a59ed,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271723,
61656d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271889,2504bf
2504bf,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271890,
2116a9,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/home,1428271900,
763db5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428271904,656c76
656c76,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/bundles/BabySitter/js/analytics.js,1428271905,
efbb36,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271907,6825e5
6825e5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271907,
e9fa36,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/InscriptionBabySitter,1428271994,
d2240d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/skeleton.css,1428271999,210bba
210bba,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/skeleton.css,1428272000,
ce2092,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/superfish.css,1428272000,269a29
269a29,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/superfish.css,1428272000,
0a99e5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/normalize.css,1428272001,a69ace
a69ace,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/normalize.css,1428272001,
a87366,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/style.css,1428272003,a22a1e
a22a1e,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/style.css,1428272004,
bff4b8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/flexslider.css,1428272005,f7848c
f7848c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/flexslider.css,1428272006,
1986ec,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/font-awesome.min.css,1428272005,8c1332
8c1332,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/font-awesome.min.css,1428272005,
db4f97,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-1.9.1.min.js,1428272008,52fe25
52fe25,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-1.9.1.min.js,1428272008,
1ff581,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428272012,731da3
731da3,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery-migrate-1.1.1.min.js,1428272013,
b29060,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/responsive.css,1428272011,8cec13
8cec13,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/responsive.css,1428272012,
574127,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/modernizr.custom.14583.js,1428272013,a87a0b
a87a0b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/modernizr.custom.14583.js,1428272013,
4aa7b7,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/base.css,1428272011,84a84c
84a84c,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/css/base.css,1428272014,
c789b4,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobilemenu.js,1428272018,fbc73f
fbc73f,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.mobilemenu.js,1428272018,
305f86,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.superfish.js,1428272018,e0dcf5
e0dcf5,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.superfish.js,1428272019,
b6a718,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.flexslider-min.js,1428272019,fdbc25
fdbc25,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.flexslider-min.js,1428272021,
8fda4b,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.fitvids.js,1428272020,67b332
67b332,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.fitvids.js,1428272021,
611318,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.min.js,1428272023,81e5a0
81e5a0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jquery.easing.min.js,1428272024,
f7d7eb,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/custom.js,1428272026,15e40d
15e40d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/custom.js,1428272027,
8d2174,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/avatar1.jpg,1428272027,f392d7
f392d7,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/avatar1.jpg,1428272027,
64a887,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/avatar2.jpg,1428272027,bdab99
bdab99,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/avatar2.jpg,1428272027,
e2f082,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/avatar3.jpg,1428272031,1b2bf6
1b2bf6,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/samples/avatar3.jpg,1428272032,
a267f8,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/logo.png,1428272031,babe2a
babe2a,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/logo.png,1428272032,
da7333,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jflickrfeed.js,1428272032,cacbb0
cacbb0,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/js/jflickrfeed.js,1428272032,
aff03d,127.0.0.1,GET,http://localhost/SMFBabySitter/web/app_dev.php/images/favicon.ico,1428272038,87c911
